Volume [m3],damage_lowest_area [eur],damage_equal_depth [eur],damage_own_area_retention [eur]
0,0,0,0
13,0,0,0
26,0,0,0
39,0,0,0
53,0,0,0
66,0,0,0
79,0,0,0
92,0,0,0
105,0,0,0
118,0,0,0
131,0,0,0
144,0,0,0
158,0,0,0
171,0,0,0
184,0,0,0
197,0,0,0
210,0,0,0
223,0,0,0
236,0,0,0
250,0,0,0
263,0,0,0
276,0,0,0
289,0,0,0
302,0,0,0
315,0,0,0
328,0,0,0
341,0,0,0
355,0,0,0
368,0,0,0
381,0,0,0
394,0,0,0
407,0,0,0
420,0,0,0
433,0,0,0
433,0,0,0
433,0,0,0
446,0,0,0
460,0,0,0
473,0,0,0
486,0,0,0
499,0,0,0
512,0,0,0
525,0,0,0
538,0,0,0
552,0,0,0
565,0,0,0
578,0,0,0
591,0,0,0
604,0,0,0
617,0,0,0
630,0,0,0
643,0,0,0
657,0,0,0
670,0,0,0
683,0,0,0
696,0,0,0
709,0,0,0
722,0,0,0
735,0,0,0
749,0,0,0
762,0,0,0
775,0,0,0
788,0,0,0
801,0,0,0
814,0,0,0
827,0,0,0
840,0,0,0
854,0,0,0
867,0,0,0
867,0,0,0
867,0,0,0
880,0,0,0
893,0,0,0
906,0,0,0
919,0,0,0
932,0,0,0
946,0,0,0
959,0,0,0
972,0,0,0
985,0,0,0
998,0,0,0
1011,0,0,0
1024,0,0,0
1037,0,0,0
1051,0,0,0
1064,0,0,0
1077,0,0,0
1090,0,0,0
1103,0,0,0
1116,0,0,0
1129,0,0,0
1142,0,0,0
1156,0,0,0
1169,0,0,0
1182,0,0,0
1195,0,0,0
1208,0,0,0
1221,0,0,0
1234,0,0,0
1248,0,0,0
1261,0,0,0
1274,0,0,0
1287,0,0,0
1300,0,0,0
1300,0,0,0
1300,0,0,0
1313,0,0,0
1326,0,0,0
1339,0,0,0
1353,0,0,0
1366,0,0,0
1379,0,0,0
1392,0,0,0
1405,0,0,0
1418,0,0,0
1431,0,0,0
1445,0,0,0
1458,0,0,0
1471,0,0,0
1484,0,0,0
1497,0,0,0
1510,0,0,0
1523,0,0,0
1536,0,0,0
1550,0,0,0
1563,0,0,0
1576,0,0,0
1589,0,0,0
1602,0,0,0
1615,0,0,0
1628,0,0,0
1642,0,0,0
1655,0,0,0
1668,0,0,0
1681,0,0,0
1694,0,0,0
1707,0,0,0
1720,0,0,0
1733,0,0,0
1734,0,0,0
1734,0,0,0
1747,0,0,0
1760,0,0,0
1773,0,0,0
1786,0,0,0
1799,0,0,0
1812,0,0,0
1825,0,0,0
1838,0,0,0
1852,0,0,0
1865,0,0,0
1878,0,0,0
1891,0,0,0
1904,0,0,0
1917,0,0,0
1930,0,0,0
1944,0,0,0
1957,0,0,0
1970,0,0,0
1983,0,0,0
1996,0,0,0
2009,0,0,0
2022,0,0,0
2035,0,0,0
2049,0,0,0
2062,0,0,0
2075,0,0,0
2088,0,0,0
2101,0,0,0
2114,0,0,0
2127,0,0,0
2141,0,0,0
2154,0,0,0
2167,0,0,0
2168,0,0,0
2168,0,0,0
2180,0,0,0
2193,0,0,0
2206,0,0,0
2219,0,0,0
2232,0,0,0
2246,0,0,0
2259,0,0,0
2272,0,0,0
2285,0,0,0
2298,0,0,0
2311,0,0,0
2324,0,0,0
2338,0,0,0
2351,0,0,0
2364,0,0,0
2377,0,0,0
2390,0,0,0
2403,0,0,0
2416,0,0,0
2429,0,0,0
2443,0,0,0
2456,0,0,0
2469,0,0,0
2482,0,0,0
2495,0,0,0
2508,0,0,0
2521,0,0,0
2534,0,0,0
2548,0,0,0
2561,0,0,0
2574,0,0,0
2587,0,0,0
2600,0,0,0
2601,0,0,0
2601,0,0,0
2613,0,0,0
3035,0,0,0
3035,0,0,0
3468,0,0,0
3468,0,0,0
3902,0,0,0
3902,0,0,0
4336,0,0,0
4336,0,0,0
4769,0,0,0
4769,0,0,0
5203,0,0,0
5203,0,0,0
5636,0,0,0
5636,0,0,0
6070,0,0,0
6070,0,0,0
6504,0,0,0
6504,0,0,0
6937,0,0,0
6937,0,0,0
7371,0,0,0
7371,0,0,0
7804,0,0,0
7804,0,0,0
8238,0,0,0
8238,0,0,0
8672,0,0,0
8672,0,0,0
9105,0,0,0
9105,0,0,0
9539,0,0,0
9539,0,0,0
9972,0,0,0
9973,0,0,0
10406,0,0,0
10406,0,0,0
10840,0,0,0
10840,0,0,0
11273,0,0,0
11273,0,0,0
11707,0,0,0
11707,0,0,0
12140,0,0,0
12141,0,0,0
12574,0,0,0
12574,0,0,0
13008,0,0,0
13008,0,0,0
13441,0,0,0
13441,0,0,0
13875,0,0,0
13875,0,0,0
14308,0,0,0
14309,0,0,0
14742,0,0,0
14742,0,0,0
15176,0,0,0
15176,0,0,0
15609,0,0,0
15609,0,0,0
16043,0,0,0
16043,0,0,0
16476,0,0,0
16477,0,0,0
16910,0,0,0
16910,0,0,0
17344,0,0,0
17344,0,0,0
17777,0,0,0
17778,0,0,0
18211,0,0,0
18211,0,0,0
18644,0,0,0
18645,0,0,0
19078,0,0,0
19078,0,0,0
19512,0,0,0
19512,0,0,0
19945,0,0,0
19946,0,0,0
20379,0,0,0
20379,0,0,0
20812,0,0,0
20813,0,0,0
21246,0,0,0
21246,0,0,0
21680,0,0,0
21680,0,0,0
22914,0,0,0
22915,0,0,0
24149,0,0,0
24149,0,0,0
25383,0,0,0
25384,0,0,0
26618,0,0,0
26619,0,0,0
27853,0,0,0
27853,0,0,0
29087,0,0,0
29088,0,0,0
30322,0,0,0
30322,0,0,0
31556,0,0,0
31557,0,0,0
32791,0,0,0
32792,0,0,0
34026,0,0,0
34026,0,0,0
35260,0,0,0
35261,0,0,0
36495,0,0,0
36496,0,0,0
37730,0,0,0
37730,0,0,0
38964,0,0,0
38965,0,0,0
40199,0,0,0
40199,0,0,0
41433,0,0,0
41434,0,0,0
42668,0,0,0
42669,0,0,0
43903,0,0,0
43903,0,0,0
45137,0,0,0
45138,0,0,0
46372,0,0,0
46373,0,0,0
47607,0,0,0
47607,0,0,0
48841,0,0,0
48842,0,0,0
50076,0,0,0
50076,0,0,0
51310,0,0,0
51311,0,0,0
52545,0,0,0
52546,0,0,0
53780,0,0,0
53780,0,0,0
55014,0,0,0
55015,0,0,0
56249,0,0,0
56250,0,0,0
57483,0,0,0
57484,0,0,0
58718,0,0,0
58719,0,0,0
59953,0,0,0
59953,0,0,0
61187,0,0,0
61188,0,0,0
62422,0,0,0
62423,0,0,0
63657,0,0,0
63657,0,0,0
64891,0,0,0
64892,0,0,0
66126,0,0,0
66127,0,0,0
67360,0,0,0
67361,0,0,0
68595,0,0,0
68596,0,0,0
69830,0,0,0
69830,0,0,0
71064,0,0,0
71065,0,0,0
72299,0,0,0
72300,0,0,0
73534,0,0,0
73534,0,0,0
74768,0,0,0
74769,0,0,0
76003,0,0,0
76004,0,0,0
77237,0,0,0
77238,0,0,0
78472,0,0,0
78473,0,0,0
79707,0,0,0
79707,0,0,0
80941,0,0,0
80942,0,0,0
82176,0,0,0
82177,0,0,0
83411,0,0,0
83411,1,0,0
87409,3,1,0
87410,5,3,0
91408,6,5,0
91409,8,6,0
95407,10,8,0
95407,12,10,0
99405,13,12,0
99406,15,13,0
103404,17,15,0
103405,19,17,0
107403,20,19,0
107403,22,20,0
111401,24,22,0
111402,25,24,0
115400,27,26,0
115401,29,27,0
119399,31,29,0
119399,32,31,0
123397,34,33,0
123398,36,34,0
127396,38,36,0
127397,39,38,0
131395,41,39,0
131395,43,41,0
135393,44,43,0
135394,46,45,0
139392,48,46,0
139393,50,48,0
143391,51,50,0
143391,53,52,0
147389,55,53,0
147390,57,55,0
151388,58,57,0
151389,60,59,0
155387,62,60,0
155387,64,62,0
159385,65,64,0
159386,67,66,0
163384,69,67,0
163385,70,69,0
167383,72,71,0
167383,74,73,0
171381,76,74,0
171382,77,76,0
175380,79,78,0
175381,81,79,0
179379,83,81,0
179379,84,83,0
183378,86,85,0
183378,88,86,0
187376,89,88,0
187377,91,90,0
191375,93,92,0
191375,95,93,0
195374,96,95,0
195374,98,97,0
199372,100,99,0
199373,102,100,0
203371,103,102,0
203372,105,104,0
207370,107,106,0
207370,108,107,0
211368,110,109,0
211369,112,111,0
215367,114,113,0
215368,115,114,0
219366,117,116,0
219366,119,118,0
223364,121,119,0
223365,122,121,0
227363,124,123,0
227364,126,125,0
231362,128,126,0
231362,129,128,0
235360,131,130,0
235361,133,132,0
239359,134,133,0
239360,136,135,0
243358,138,137,0
243358,140,139,0
247356,141,140,0
247357,143,142,0
251355,145,144,0
251356,147,146,0
255354,148,147,0
255354,150,149,0
259352,152,151,0
259353,153,153,0
263351,155,154,0
263352,157,156,0
267350,159,158,0
267350,160,159,0
271348,162,161,0
271349,164,163,0
275347,166,165,0
275348,167,166,0
279346,169,168,0
279346,171,170,0
283345,173,172,0
283345,210,173,0
295317,248,211,0
295317,286,249,0
307289,324,287,0
307289,362,325,0
319261,400,363,0
319261,438,401,0
331233,476,439,0
331233,514,477,0
343205,552,515,0
343205,590,552,0
355177,627,590,0
355177,665,628,0
367149,703,666,0
367149,741,704,0
379121,779,742,0
379121,817,780,0
391093,855,818,0
391093,893,856,0
403065,931,894,0
403065,969,931,0
415037,1007,969,0
415037,1044,1007,0
427009,1082,1045,0
427009,1120,1083,0
438981,1158,1121,0
438981,1196,1159,0
450953,1234,1197,0
450953,1272,1235,0
462925,1310,1273,0
462925,1348,1311,0
474897,1386,1348,0
474897,1424,1386,0
486869,1461,1424,0
486869,1499,1462,0
498841,1537,1500,0
498841,1575,1538,0
510813,1613,1576,0
510813,1651,1614,0
522785,1689,1652,0
522785,1727,1690,0
534757,1765,1727,0
534757,1803,1765,0
546729,1841,1803,0
546729,1878,1841,0
558701,1916,1879,0
558701,1954,1917,0
570673,1992,1955,0
570673,2030,1993,0
582645,2068,2031,0
582645,2106,2069,0
594617,2144,2107,0
594617,2182,2144,0
606589,2220,2182,0
606589,2258,2220,0
618561,2295,2258,0
618561,2333,2296,0
630533,2371,2334,0
630533,2409,2372,0
642505,2447,2410,0
642505,2485,2448,0
654477,2523,2486,0
654477,2561,2523,0
666449,2599,2561,0
666449,2637,2599,0
678421,2675,2637,0
678421,2712,2675,0
690393,2750,2713,0
690393,2788,2751,0
702365,2826,2789,0
702365,2864,2827,0
714337,2902,2865,0
714337,2940,2903,0
726309,2978,2940,0
726309,3016,2978,0
738281,3054,3016,0
738281,3092,3054,0
750253,3129,3092,0
750253,3167,3130,0
762225,3205,3168,0
