Volume [m3],damage_lowest_area [eur],damage_equal_depth [eur],damage_own_area_retention [eur]
0,0,0,0
4,0,0,0
4,0,0,0
8,0,0,0
8,0,0,0
13,0,0,0
13,0,0,0
13,0,0,0
17,0,0,0
17,0,0,0
22,0,0,0
22,0,0,0
26,0,0,0
26,0,0,0
26,0,0,0
30,0,0,0
31,0,0,0
35,0,0,0
35,0,0,0
39,0,0,0
39,0,0,0
39,0,0,0
44,0,0,0
44,0,0,0
48,0,0,0
48,0,0,0
53,0,0,0
53,0,0,0
53,0,0,0
57,0,0,0
57,0,0,0
61,0,0,0
62,0,0,0
66,0,0,0
66,0,0,0
66,0,0,0
70,0,0,0
70,0,0,0
75,0,0,0
75,0,0,0
79,0,0,0
79,0,0,0
79,0,0,0
83,0,0,0
84,0,0,0
88,0,0,0
88,0,0,0
92,0,0,0
92,0,0,0
93,0,0,0
97,0,0,0
97,0,0,0
101,0,0,0
101,0,0,0
105,0,0,0
106,0,0,0
106,0,0,0
110,0,0,0
110,0,0,0
114,0,0,0
115,0,0,0
118,0,0,0
119,0,0,0
119,0,0,0
123,0,0,0
124,0,0,0
128,0,0,0
128,0,0,0
131,0,0,0
132,0,0,0
132,0,0,0
137,0,0,0
137,0,0,0
141,0,0,0
141,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
150,0,0,0
150,0,0,0
154,0,0,0
155,0,0,0
158,0,0,0
159,0,0,0
159,0,0,0
163,0,0,0
163,0,0,0
167,0,0,0
168,0,0,0
171,0,0,0
172,0,0,0
172,0,0,0
176,0,0,0
177,0,0,0
181,0,0,0
181,0,0,0
184,0,0,0
185,0,0,0
186,0,0,0
190,0,0,0
190,0,0,0
194,0,0,0
194,0,0,0
197,0,0,0
198,0,0,0
199,0,0,0
203,0,0,0
203,0,0,0
207,0,0,0
208,0,0,0
210,0,0,0
212,0,0,0
212,0,0,0
216,0,0,0
217,0,0,0
221,0,0,0
221,0,0,0
223,0,0,0
233,0,0,0
234,0,0,0
236,0,0,0
246,0,0,0
246,0,0,0
250,0,0,0
258,0,0,0
259,0,0,0
263,0,0,0
271,0,0,0
271,0,0,0
276,0,0,0
283,0,0,0
284,0,0,0
289,0,0,0
296,0,0,0
296,0,0,0
302,0,0,0
308,0,0,0
308,0,0,0
315,0,0,0
321,0,0,0
321,0,0,0
328,0,0,0
333,0,0,0
333,0,0,0
341,0,0,0
346,0,0,0
346,0,0,0
355,0,0,0
358,0,0,0
358,0,0,0
368,0,0,0
371,0,0,0
371,0,0,0
381,0,0,0
383,0,0,0
383,0,0,0
394,0,0,0
396,0,0,0
396,0,0,0
407,0,0,0
408,0,0,0
408,0,0,0
420,0,0,0
421,0,0,0
421,0,0,0
433,0,0,0
433,0,0,0
433,0,0,0
446,0,0,0
446,0,0,0
458,0,0,0
458,0,0,0
460,0,0,0
471,0,0,0
471,0,0,0
473,0,0,0
483,0,0,0
483,0,0,0
486,0,0,0
496,0,0,0
496,0,0,0
499,0,0,0
508,0,0,0
508,0,0,0
512,0,0,0
521,0,0,0
521,0,0,0
525,0,0,0
533,0,0,0
533,0,0,0
538,0,0,0
546,0,0,0
546,0,0,0
552,0,0,0
558,0,0,0
558,0,0,0
565,0,0,0
571,0,0,0
571,0,0,0
578,0,0,0
583,0,0,0
583,0,0,0
591,0,0,0
596,0,0,0
596,0,0,0
604,0,0,0
608,0,0,0
608,0,0,0
617,0,0,0
621,0,0,0
621,0,0,0
630,0,0,0
633,0,0,0
633,0,0,0
643,0,0,0
646,0,0,0
646,0,0,0
657,0,0,0
658,0,0,0
658,0,0,0
670,0,0,0
671,0,0,0
671,0,0,0
683,0,0,0
683,0,0,0
683,0,0,0
696,0,0,0
696,0,0,0
708,0,0,0
708,0,0,0
709,0,0,0
721,0,0,0
721,0,0,0
722,0,0,0
733,0,0,0
733,0,0,0
735,0,0,0
746,0,0,0
746,0,0,0
749,0,0,0
758,0,0,0
758,0,0,0
762,0,0,0
771,0,0,0
771,0,0,0
775,0,0,0
783,0,0,0
783,0,0,0
788,0,0,0
796,0,0,0
796,0,0,0
801,0,0,0
808,0,0,0
808,0,0,0
814,0,0,0
821,0,0,0
821,0,0,0
827,0,0,0
833,0,0,0
833,0,0,0
840,0,0,0
846,0,0,0
846,0,0,0
854,1,0,0
867,2,1,2
880,3,2,3
887,3,3,3
887,4,3,3
893,5,4,4
906,6,5,6
919,6,6,6
929,7,6,6
929,8,7,7
932,9,8,8
946,9,9,9
959,10,9,10
970,11,10,10
970,12,11,10
972,12,12,10
985,13,12,12
998,14,13,13
1011,14,14,14
1012,15,14,14
1012,16,15,15
1024,16,16,16
1037,17,16,17
1051,18,17,18
1054,19,18,18
1054,19,19,18
1064,20,19,19
1077,21,20,21
1090,22,21,22
1095,22,22,22
1095,23,23,22
1103,24,23,23
1116,25,24,25
1129,25,25,26
1137,26,26,26
1137,27,26,26
1142,28,27,27
1156,29,28,29
1169,29,29,29
1178,30,29,29
1179,31,30,30
1182,32,31,31
1195,32,32,32
1208,33,33,33
1220,34,33,33
1220,35,34,33
1221,35,35,33
1234,36,35,35
1248,36,36,36
1261,37,37,37
1262,38,37,37
1262,38,38,38
1274,39,39,39
1287,40,39,40
1300,41,40,41
1303,42,41,41
1303,42,42,42
1313,43,43,43
1326,44,43,44
1339,45,44,45
1345,45,45,45
1345,46,46,45
1353,47,46,46
1366,48,47,48
1379,48,48,49
1387,49,49,49
1387,50,49,49
1392,51,50,50
1405,51,51,51
1418,52,52,52
1428,53,52,52
1428,54,53,53
1431,55,54,54
1445,55,55,55
1458,56,56,56
1470,57,56,56
1470,57,57,56
1471,58,58,56
1484,59,58,58
1497,59,59,59
1510,60,60,60
1511,61,60,60
1512,61,61,61
1523,62,62,62
1536,63,62,63
1550,64,63,64
1553,64,64,64
1553,65,65,65
1563,66,66,66
1576,67,66,67
1589,67,67,68
1595,68,68,68
1595,69,69,68
1602,70,69,69
1615,71,70,71
1628,71,71,72
1636,72,72,72
1636,73,72,72
1642,74,73,73
1655,74,74,75
1668,75,75,76
1678,76,76,76
1678,77,76,76
1681,77,77,77
1694,78,78,78
1707,78,78,79
1720,79,79,79
1720,80,79,79
1720,80,80,80
1733,81,81,81
1747,82,82,82
1760,83,82,83
1761,84,83,83
1761,84,84,84
1773,85,85,85
1786,86,86,86
1799,87,86,87
1803,87,87,87
1803,88,88,88
1812,89,89,89
1825,90,89,89
1838,90,90,91
1844,91,91,91
1845,92,92,91
1852,93,92,92
1865,93,93,93
1878,94,94,95
1886,95,95,95
1886,96,95,95
1891,97,96,96
1904,97,97,97
1917,98,98,99
1928,99,99,99
1928,100,99,99
1930,100,100,100
1944,101,101,101
1957,102,102,102
1969,103,102,102
1969,103,103,103
1970,104,104,104
1983,105,104,104
1996,105,105,106
2009,106,106,106
2011,106,106,106
2011,107,107,107
2022,108,108,108
2035,109,109,109
2049,110,109,110
2052,110,110,110
2053,111,111,111
2062,112,112,112
2075,113,112,113
2088,113,113,114
2094,114,114,114
2094,115,115,114
2101,116,115,115
2114,116,116,116
2127,117,117,118
2136,118,118,118
2136,119,119,118
2141,119,119,119
2154,120,120,120
2167,121,121,122
2177,122,122,122
2178,122,122,122
2180,123,123,123
2193,124,124,124
2206,124,124,125
2219,125,125,127
2219,126,126,127
2219,126,126,127
2232,127,127,127
2246,128,128,129
2259,129,129,129
2261,129,129,129
2261,130,130,130
2272,131,131,131
2285,132,132,132
2298,132,132,133
2302,133,133,133
2303,134,134,134
2311,135,135,135
2324,135,135,135
2338,136,136,137
2344,137,137,137
2344,138,138,137
2351,139,138,138
2364,139,139,139
2377,140,140,141
2385,141,141,141
2386,142,142,141
2390,142,142,142
2403,143,143,143
2416,144,144,145
2427,145,145,145
2427,145,145,145
2429,146,146,146
2443,147,147,147
2456,147,147,148
2469,148,148,150
2469,148,149,150
2469,149,149,150
2482,150,150,151
2495,151,151,152
2508,152,152,152
2510,152,152,152
2511,153,153,153
2521,154,154,154
2534,155,155,155
2548,155,155,156
2552,156,156,156
2552,157,157,157
2561,158,158,158
2574,158,158,158
2587,159,159,160
2594,160,160,160
2594,161,161,161
2600,162,162,162
2613,163,163,162
2635,164,164,162
2636,166,165,162
2677,168,167,162
2677,169,168,162
2718,171,170,162
2719,173,172,162
2760,175,174,162
2760,177,176,162
2802,179,178,162
2802,181,180,162
2843,183,182,162
2844,185,184,162
2885,187,186,162
2885,189,188,162
2927,191,190,162
2927,191,191,162
3051,192,192,162
3051,193,193,162
3175,194,194,162
3175,195,195,162
3299,196,196,162
3299,196,197,162
3423,197,197,162
3423,198,198,162
3547,199,199,162
3548,200,200,162
3671,201,201,162
3672,201,202,162
3795,202,202,162
3796,203,203,162
3920,204,204,162
3920,205,205,162
4044,206,206,162
4044,206,207,162
4168,207,207,162
4168,208,208,162
4292,209,209,162
4292,210,210,162
4416,211,211,162
4417,212,212,162
4540,212,212,162
4541,213,213,162
4664,214,214,162
4665,215,215,162
4789,216,216,162
4789,217,217,162
4913,217,217,162
4913,218,218,162
5037,219,219,162
5037,220,220,162
5161,221,221,162
5161,222,222,162
5285,222,223,162
5285,223,223,162
5409,224,224,162
5410,225,225,162
5533,226,226,162
5534,227,227,162
5658,227,228,162
5658,228,228,162
5782,229,229,162
5782,230,230,162
5906,231,231,162
5906,232,232,162
6030,233,233,162
6030,233,233,162
6154,234,234,162
6154,235,235,162
6278,236,236,162
6279,237,237,162
6402,238,238,162
6403,238,238,162
6527,239,239,162
6527,240,240,162
6651,241,241,162
6651,242,242,162
6775,243,243,162
6775,243,244,162
6899,244,244,162
6899,245,245,162
7023,246,246,162
7023,247,247,162
7147,248,248,162
7147,248,249,162
7271,249,249,162
7272,250,250,162
7396,251,251,162
7396,252,252,162
7520,253,253,162
7520,254,254,162
7644,254,254,162
7644,255,255,162
7768,256,256,162
7768,257,257,162
7892,258,258,162
7892,259,259,162
8016,259,259,162
8016,260,260,162
8140,261,261,162
8141,262,262,162
8265,263,263,162
8265,264,264,162
8389,264,264,162
8389,265,265,162
8513,266,266,162
8513,267,267,162
8637,268,268,162
8637,269,269,162
8761,269,270,162
8761,270,270,162
8885,271,271,162
8885,272,272,162
9009,273,273,162
9009,274,274,162
9134,275,275,162
9134,275,275,162
9265,275,275,162
9265,275,275,162
9396,275,275,162
9396,275,275,162
9527,275,275,162
9527,275,275,162
9659,275,275,162
9659,275,275,162
9790,275,275,162
9790,275,275,162
9921,275,275,162
9921,275,275,162
10053,275,275,162
10053,275,275,162
10184,275,275,162
10184,275,275,162
10315,275,275,162
10315,275,275,162
10447,275,275,162
10447,275,275,162
10578,275,275,162
10578,275,275,162
10709,275,275,162
10709,275,275,162
10840,275,275,162
10841,275,275,162
10972,275,275,162
10972,275,275,162
11103,275,275,162
11103,275,275,162
11234,275,275,162
11235,275,275,162
11366,275,275,162
11366,275,275,162
11497,275,275,162
11497,275,275,162
11628,275,275,162
11628,275,275,162
11760,275,275,162
11760,275,275,162
11891,275,275,162
11891,275,275,162
12022,275,275,162
12022,275,275,162
12153,275,275,162
12154,275,275,162
12285,275,275,162
12285,275,275,162
12416,275,275,162
12416,275,275,162
12547,275,275,162
12548,275,275,162
12679,275,275,162
12679,275,275,162
12810,275,275,162
12810,275,275,162
12941,275,275,162
12942,275,275,162
13073,275,275,162
13073,275,275,162
13204,275,275,162
13204,275,275,162
13335,275,275,162
13335,275,275,162
13466,275,275,162
13467,275,275,162
13598,275,275,162
13598,275,275,162
13729,275,275,162
13729,275,275,162
13860,275,275,162
13861,275,275,162
13992,275,275,162
13992,275,275,162
14123,275,275,162
14123,275,275,162
14254,275,275,162
14255,275,275,162
14386,275,275,162
14386,275,275,162
14517,275,275,162
14517,275,275,162
14648,275,275,162
14649,275,275,162
14779,275,275,162
14780,275,275,162
14911,275,275,162
14911,275,275,162
15042,275,275,162
15042,275,275,162
15173,275,275,162
15174,275,275,162
15305,275,275,162
15305,275,275,162
15436,275,275,162
15436,275,275,162
15567,275,275,162
15568,275,275,162
15699,275,275,162
